Id,SalePrice
1624,204571.265625
1625,132156.21875
1626,168484.84375
1627,181770.765625
1628,285315.5625
1629,182546.359375
1630,371396.59375
1631,214199.921875
1632,240890.140625
1633,163507.109375
1634,181796.203125
1635,182672.796875
1636,158368.5625
1637,174090.171875
1638,208378.703125
1639,189946.546875
1640,252626.953125
1641,182721.515625
1642,218188.046875
1643,232325.453125
1644,230520.96875
1645,181723.875
1646,158224.484375
1647,167820.265625
1648,135930.53125
1649,139043.828125
1650,120910.8984375
1651,124661.03125
1652,99122.8671875
1653,99301.453125
1654,152233.53125
1655,154341.671875
1656,150118.578125
1657,152233.53125
1658,148472.328125
1659,142952.484375
1660,147563.328125
1661,417003.65625
1662,373506.5
1663,409132.34375
1664,409267.21875
1665,308136.15625
1666,323706.34375
1667,378225.8125
1668,317951.15625
1669,289121.28125
1670,340157.1875
1671,243878.78125
1672,485172.21875
1673,307976.53125
1674,250561.796875
1675,182560.125
1676,188640.3125
1677,206889.578125
1678,486408.625
1679,429017.96875
1680,347150.71875
1681,255171.78125
1682,303275.875
1683,180122.171875
1684,177699.890625
1685,170972.21875
1686,172765.84375
1687,162711.953125
1688,185155.09375
1689,188316.3125
1690,191298.9375
1691,177422.8125
1692,287889.03125
1693,163262.9375
1694,182612.296875
1695,171700.40625
1696,276054.375
1697,172506.609375
1698,371786.96875
1699,355991.65625
1700,241190.515625
1701,266516.71875
1702,265038.78125
1703,251283.984375
1704,286602.5
1705,221818.9375
1706,465297.3125
1707,223565.046875
1708,198595.484375
1709,282437.8125
1710,214957.40625
1711,253667.265625
1712,263295.0625
1713,258107.40625
1714,219188.484375
1715,200200.21875
1716,174851.53125
1717,170479.234375
1718,141630.34375
1719,212289.78125
1720,250778.734375
1721,171068.453125
1722,133719.890625
1723,155605.109375
1724,209365.25
1725,242441.671875
1726,187817.375
1727,162109.890625
1728,188910.46875
1729,156647.890625
1730,168431.328125
1731,120446.9609375
1732,135065.203125
1733,124295.6328125
1734,125837.1796875
1735,132759.859375
1736,118047.2109375
1737,371738.9375
1738,204358.59375
1739,260714.03125
1740,193912.875
1741,189358.625
1742,168704.0625
1743,177342.078125
1744,285241.375
1745,203840.21875
1746,230412.890625
1747,216863.6875
1748,219933.28125
1749,153056.71875
1750,138349.390625
1751,231886.390625
1752,125915.0546875
1753,154485.609375
1754,205184.203125
1755,166103.65625
1756,128440.9140625
1757,125236.15625
1758,144457.5
1759,158848.9375
1760,166147.515625
1761,154418.53125
1762,166505.96875
1763,180022.75
1764,119105.2890625
1765,176727.03125
1766,177635.0
1767,224644.546875
1768,144779.078125
1769,175160.609375
1770,147424.5
1771,137153.40625
1772,140610.140625
1773,131846.34375
1774,141957.125
1775,139590.84375
1776,129426.5078125
1777,118951.9609375
1778,145368.765625
1779,115788.6953125
1780,180975.3125
1781,135261.421875
1782,99827.7890625
1783,135239.0625
1784,102669.734375
1785,125721.6875
1786,146974.96875
1787,170229.03125
1788,65252.23828125
1789,110291.609375
1790,94410.7265625
1791,189652.71875
1792,155736.75
1793,133901.125
1794,144215.015625
1795,137982.359375
1796,124421.3515625
1797,126167.109375
1798,128918.0625
1799,122262.265625
1800,130314.015625
1801,131843.0625
1802,145814.90625
1803,159627.0
1804,143635.84375
1805,141781.90625
1806,112925.078125
1807,135271.90625
1808,127345.5
1809,118020.09375
1810,138413.046875
1811,87180.234375
1812,91502.859375
1813,115574.7734375
1814,99517.0078125
1815,56083.8046875
1816,91514.6171875
1817,109380.96875
1818,146146.359375
1819,129188.5859375
1820,57473.91015625
1821,108324.5546875
1822,150179.8125
1823,42846.02734375
1824,136295.671875
1825,123717.421875
1826,94740.671875
1827,107523.0859375
1828,127577.9609375
1829,119847.5
1830,128869.21875
1831,175874.625
1832,74328.4765625
1833,140083.265625
1834,125096.7578125
1835,161077.28125
1836,127399.9375
1837,90088.21875
1838,121398.9765625
1839,87830.03125
1840,154172.375
1841,145439.78125
1842,77148.2890625
1843,137472.5625
1844,136700.65625
1845,134386.25
1846,153723.03125
1847,164806.234375
1848,53858.8046875
1849,114862.296875
1850,126633.609375
1851,151318.0
1852,131444.5
1853,134599.796875
1854,168261.03125
1855,152964.875
1856,217651.0625
1857,179117.71875
1858,137133.0
1859,129111.8125
1860,148662.3125
1861,129111.8125
1862,288741.21875
1863,284991.53125
1864,284991.53125
1865,324338.09375
1866,326927.75
1867,248372.515625
1868,301281.3125
1869,194504.359375
1870,258652.296875
1871,258059.71875
1872,170662.953125
1873,218196.203125
1874,139446.28125
1875,201753.0
1876,188873.09375
1877,217556.484375
1878,213123.859375
1879,131119.875
1880,136610.484375
1881,245396.5
1882,264401.34375
1883,190929.265625
1884,207147.515625
1885,261984.859375
1886,307756.96875
1887,200843.53125
1888,291811.21875
1889,163754.703125
1890,122613.234375
1891,134856.375
1892,110002.3203125
1893,123363.3828125
1894,134913.921875
1895,143733.765625
1896,127849.1171875
1897,109699.3125
1898,118063.0859375
1899,153352.421875
1900,156016.921875
1901,158255.265625
1902,145378.828125
1903,216270.109375
1904,142430.109375
1905,193459.40625
1906,159240.859375
1907,194357.6875
1908,115954.5
1909,136930.625
1910,124575.453125
1911,208998.796875
1912,305716.65625
1913,158391.921875
1914,61055.53125
1915,298020.34375
1916,72193.78125
1917,279460.375
1918,140192.546875
1919,158312.390625
1920,155599.609375
1921,455712.71875
1922,326997.0625
1923,208308.875
1924,209503.5
1925,211822.28125
1926,405691.9375
1927,140431.125
1928,166116.9375
1929,126910.4296875
1930,128069.40625
1931,140881.734375
1932,133561.140625
1933,172048.828125
1934,176319.234375
1935,171623.671875
1936,181228.875
1937,179833.421875
1938,170684.546875
1939,237873.28125
1940,191463.5
1941,173513.859375
1942,178156.265625
1943,207634.53125
1944,327499.03125
1945,382907.71875
1946,146962.703125
1947,281555.5
1948,184062.96875
1949,223498.71875
1950,178968.265625
1951,262775.59375
1952,206361.90625
1953,169250.609375
1954,197680.734375
1955,131123.0625
1956,272793.28125
1957,161206.25
1958,310589.90625
1959,138077.1875
1960,117342.8203125
1961,120292.2890625
1962,100583.921875
1963,107756.265625
1964,104646.046875
1965,146276.046875
1966,155244.875
1967,283970.40625
1968,465494.53125
1969,397716.09375
1970,445700.5
1971,402882.625
1972,369702.34375
1973,279498.6875
1974,308690.84375
1975,446769.09375
1976,259097.96875
1977,350962.71875
1978,356880.71875
1979,335572.6875
1980,188270.390625
1981,334376.09375
1982,217474.546875
1983,205382.25
1984,174796.65625
1985,212393.859375
1986,215767.59375
1987,173683.34375
1988,177338.46875
1989,189588.703125
1990,215838.40625
1991,211490.53125
1992,207844.5
1993,176927.90625
1994,236592.09375
1995,185793.875
1996,254226.40625
1997,341188.34375
1998,357909.0
1999,252673.296875
2000,308462.25
2001,256984.109375
2002,236256.890625
2003,250456.703125
2004,258827.375
2005,217294.265625
2006,227895.765625
2007,245706.15625
2008,218055.453125
2009,183298.578125
2010,197331.40625
2011,147401.6875
2012,173466.484375
2013,181614.671875
2014,180631.828125
2015,199812.6875
2016,185484.390625
2017,193868.15625
2018,121851.4375
2019,135335.609375
2020,114484.03125
2021,117416.1953125
2022,179133.71875
2023,135969.15625
2024,216914.296875
2025,362743.1875
2026,179663.859375
2027,151828.203125
2028,157641.96875
2029,170570.65625
2030,265568.28125
2031,246009.1875
2032,252101.75
2033,271880.875
2034,165550.640625
2035,207810.890625
2036,205993.0
2037,213365.484375
2038,306208.90625
2039,223716.328125
2040,343155.375
2041,257644.765625
2042,208608.703125
2043,163765.03125
2044,175452.109375
2045,203147.84375
2046,145702.8125
2047,145206.296875
2048,134704.5625
2049,144176.796875
2050,180543.953125
2051,108514.8984375
2052,132102.8125
2053,147462.8125
2054,78166.6015625
2055,163468.59375
2056,134720.59375
2057,126741.4296875
2058,214344.84375
2059,133570.046875
2060,167214.046875
2061,186845.1875
2062,134682.875
2063,122537.7890625
2064,140233.25
2065,126835.8984375
2066,168246.71875
2067,121667.7890625
2068,149106.453125
2069,77295.421875
2070,108171.015625
2071,101076.6171875
2072,141241.5625
2073,141869.125
2074,182132.078125
2075,153135.796875
2076,126028.40625
2077,151267.265625
2078,133282.796875
2079,131742.96875
2080,122948.296875
2081,127810.6796875
2082,124159.1328125
2083,142573.59375
2084,117791.3984375
2085,123579.3125
2086,137645.171875
2087,121478.2578125
2088,100663.796875
2089,77046.9296875
2090,130289.265625
2091,118561.5390625
2092,129963.984375
2093,119359.4609375
2094,130149.9453125
2095,151981.90625
2096,73434.4921875
2097,101258.0078125
2098,145818.640625
2099,60611.20703125
2100,101587.5859375
2101,130934.59375
2102,136234.828125
2103,103322.4921875
2104,126465.5703125
2105,120906.203125
2106,73314.65625
2107,237861.484375
2108,112929.0859375
2109,109460.0703125
2110,132834.4375
2111,150980.796875
2112,126800.796875
2113,115174.7578125
2114,109990.421875
2115,146353.25
2116,121942.875
2117,146605.84375
2118,116713.1328125
2119,96671.6328125
2120,109119.0546875
2121,102994.6015625
2122,99697.9921875
2123,83232.953125
2124,166530.71875
2125,122058.4140625
2126,155257.375
2127,150226.21875
2128,121509.6796875
2129,108607.2421875
2130,133107.8125
2131,155819.078125
2132,118497.90625
2133,130172.6875
2134,122687.3515625
2135,105655.953125
2136,68641.75
2137,113940.5390625
2138,128503.8203125
2139,154806.40625
2140,139619.921875
2141,142374.09375
2142,128046.9921875
2143,137693.53125
2144,136819.359375
2145,136776.875
2146,161710.03125
2147,142535.578125
2148,135189.296875
2149,148696.203125
2150,214086.921875
2151,122223.0625
2152,192151.5625
2153,170882.421875
2154,109843.796875
2155,134477.796875
2156,229789.8125
2157,232619.234375
2158,244000.53125
2159,220743.34375
2160,168019.21875
2161,248055.046875
2162,462715.1875
2163,343129.28125
2164,254335.484375
2165,190438.375
2166,143743.6875
2167,227941.515625
2168,191312.515625
2169,197044.765625
2170,214723.28125
2171,144278.21875
2172,138101.84375
2173,159539.953125
2174,236963.203125
2175,312898.90625
2176,312131.9375
2177,244736.234375
2178,215162.125
2179,140438.5625
2180,222703.65625
2181,192735.796875
2182,222358.203125
2183,185256.765625
2184,131113.65625
2185,124650.3203125
2186,146637.4375
2187,153406.1875
2188,150002.609375
2189,254181.921875
2190,85096.7265625
2191,85491.59375
2192,95378.7265625
2193,118391.03125
2194,105508.203125
2195,114725.4375
2196,111243.28125
2197,118458.84375
2198,167365.9375
2199,171569.15625
2200,141309.75
2201,145109.234375
2202,207041.828125
2203,153040.046875
2204,178083.65625
2205,110267.765625
2206,142484.25
2207,201102.40625
2208,247876.921875
2209,195111.90625
2210,123468.71875
2211,120444.8046875
2212,116152.6484375
2213,102305.6875
2214,118204.015625
2215,102751.7578125
2216,137456.828125
2217,90232.609375
2218,68605.3515625
2219,70998.2421875
2220,74262.7578125
2221,298453.1875
2222,266180.125
2223,289296.84375
2224,224651.625
2225,135922.3125
2226,186344.1875
2227,201747.40625
2228,269579.96875
2229,229020.15625
2230,147154.921875
2231,219378.671875
2232,186952.59375
2233,177716.640625
2234,232531.9375
2235,211305.921875
2236,284854.78125
2237,351937.25
2238,220293.4375
2239,119083.59375
2240,165430.515625
2241,158795.09375
2242,135716.59375
2243,122434.2109375
2244,105633.0078125
2245,106116.828125
2246,144648.265625
2247,112731.546875
2248,128864.609375
2249,129614.328125
2250,140026.4375
2251,112055.1171875
2252,183837.46875
2253,152436.0
2254,174549.359375
2255,179394.5
2256,191163.75
2257,204044.140625
2258,171761.078125
2259,176718.0625
2260,164634.71875
2261,193449.265625
2262,214613.03125
2263,329633.65625
2264,336391.4375
2265,177831.421875
2266,280268.9375
2267,374246.3125
2268,375670.6875
2269,158924.859375
2270,189755.03125
2271,232908.34375
2272,196958.046875
2273,162868.390625
2274,178665.265625
2275,165971.53125
2276,190278.65625
2277,181720.28125
2278,146333.078125
2279,130979.5
2280,119775.3359375
2281,168290.265625
2282,187918.390625
2283,104042.5859375
2284,114915.9375
2285,156476.265625
2286,126009.4140625
2287,335025.96875
2288,277045.3125
2289,411502.5625
2290,451440.09375
2291,329029.5625
2292,457241.21875
2293,501846.40625
2294,388774.3125
2295,467846.46875
2296,279667.75
2297,311367.84375
2298,314959.15625
2299,357735.46875
2300,333357.9375
2301,280909.1875
2302,239567.359375
2303,236989.984375
2304,242934.171875
2305,181448.890625
2306,178301.578125
2307,182016.671875
2308,227060.078125
2309,270361.96875
2310,208509.5
2311,195010.578125
2312,173204.703125
2313,174046.203125
2314,179865.0625
2315,176583.703125
2316,189517.0625
2317,178915.234375
2318,174053.359375
2319,181864.765625
2320,180975.234375
2321,247199.515625
2322,173318.1875
2323,177362.515625
2324,168541.296875
2325,206509.8125
2326,164686.234375
2327,213154.75
2328,221766.921875
2329,180044.546875
2330,173308.390625
2331,380712.15625
2332,369765.75
2333,316675.96875
2334,260616.3125
2335,264064.78125
2336,328940.34375
2337,190737.8125
2338,286143.875
2339,219969.390625
2340,398354.625
2341,210202.109375
2342,230067.046875
2343,212771.4375
2344,231497.265625
2345,246193.28125
2346,219113.125
2347,190592.4375
2348,238549.9375
2349,167205.5625
2350,296072.625
2351,242625.46875
2352,250887.015625
2353,233441.375
2354,142344.28125
2355,159922.84375
2356,151396.296875
2357,192974.875
2358,194653.6875
2359,128120.7734375
2360,117994.7265625
2361,142392.03125
2362,260840.515625
2363,140894.25
2364,162273.09375
2365,219604.78125
2366,200802.21875
2367,229604.515625
2368,213304.640625
2369,229167.921875
2370,171885.34375
2371,170439.125
2372,185513.046875
2373,281561.28125
2374,291279.75
2375,248454.59375
2376,283667.875
2377,383737.8125
2378,137972.75
2379,190058.21875
2380,139683.375
2381,159804.703125
2382,207518.96875
2383,205222.453125
2384,242328.484375
2385,161185.390625
2386,138403.125
2387,135135.890625
2388,120635.1796875
2389,128292.1484375
2390,142216.578125
2391,137735.25
2392,119353.078125
2393,169354.828125
2394,147038.3125
2395,206917.640625
2396,139882.96875
2397,212808.921875
2398,138670.3125
2399,67315.8828125
2400,57671.57421875
2401,111698.9375
2402,137025.203125
2403,141658.109375
2404,145164.390625
2405,158726.828125
2406,143937.296875
2407,132927.125
2408,141706.703125
2409,129053.140625
2410,171886.640625
2411,124370.2421875
2412,158821.03125
2413,134247.796875
2414,138248.59375
2415,145802.90625
2416,133039.828125
2417,134172.15625
2418,128708.5234375
2419,116695.1484375
2420,126906.390625
2421,142622.296875
2422,119506.9765625
2423,130973.5703125
2424,159092.34375
2425,214948.078125
2426,137304.609375
2427,139816.4375
2428,181386.84375
2429,119700.4140625
2430,133695.71875
2431,116170.390625
2432,145988.6875
2433,147467.640625
2434,144179.9375
2435,150292.84375
2436,104263.609375
2437,110564.359375
2438,130527.2734375
2439,110488.8046875
2440,117942.0078125
2441,102552.0859375
2442,102060.234375
2443,114843.796875
2444,125958.4375
2445,73732.4296875
2446,117338.765625
2447,186869.578125
2448,132639.1875
2449,103593.3359375
2450,154741.109375
2451,119894.453125
2452,215863.046875
2453,93091.234375
2454,121279.734375
2455,113970.53125
2456,120721.78125
2457,120775.1640625
2458,116378.46875
2459,101468.90625
2460,127313.7578125
2461,110723.5546875
2462,130803.8671875
2463,119885.1015625
2464,168219.296875
2465,129382.53125
2466,112427.4296875
2467,145215.953125
2468,75718.609375
2469,78314.421875
2470,199207.9375
2471,206028.765625
2472,164778.40625
2473,118694.65625
2474,82534.5859375
2475,216929.140625
2476,111844.609375
2477,127619.203125
2478,153417.875
2479,107420.59375
2480,145561.265625
2481,123903.171875
2482,131718.46875
2483,116374.34375
2484,120357.046875
2485,124540.515625
2486,160242.8125
2487,199310.765625
2488,156723.15625
2489,154092.640625
2490,154348.390625
2491,93663.875
2492,185839.234375
2493,149751.6875
2494,156086.71875
2495,89931.3828125
2496,248788.75
2497,149294.828125
2498,117965.8984375
2499,96933.5859375
2500,128774.0546875
2501,142293.578125
2502,144738.296875
2503,90859.8671875
2504,189344.484375
2505,223752.140625
2506,262077.1875
2507,345014.5625
2508,262759.3125
2509,209225.65625
2510,217287.390625
2511,179262.390625
2512,200461.90625
2513,200659.0
2514,271901.25
2515,145203.90625
2516,160676.671875
2517,137085.265625
2518,149978.03125
2519,218569.0625
2520,204445.984375
2521,192875.703125
2522,221540.21875
2523,132108.140625
2524,137800.6875
2525,140429.4375
2526,134993.15625
2527,112442.59375
2528,136233.8125
2529,135522.75
2530,116618.640625
2531,248023.140625
2532,223935.28125
2533,195522.34375
2534,231256.375
2535,326056.125
2536,228168.890625
2537,232905.765625
2538,181494.953125
2539,181366.3125
2540,173719.84375
2541,182993.640625
2542,158090.25
2543,135757.953125
2544,121297.4375
2545,136819.09375
2546,130335.4296875
2547,139850.96875
2548,149120.109375
2549,152163.671875
2550,271343.34375
2551,133071.953125
2552,124190.9453125
2553,77874.0390625
2554,103333.4375
2555,124711.6640625
2556,112486.1171875
2557,115504.5390625
2558,149876.140625
2559,140582.21875
2560,141466.90625
2561,147405.515625
2562,132039.203125
2563,149644.140625
2564,192678.1875
2565,142921.015625
2566,149862.984375
2567,130532.8359375
2568,189504.9375
2569,196048.953125
2570,123182.40625
2571,177778.0
2572,181975.78125
2573,204730.15625
2574,278125.6875
2575,124073.4921875
2576,126089.234375
2577,157265.84375
2578,85288.890625
2579,68776.78125
2580,132053.4375
2581,118939.046875
2582,113009.65625
2583,276819.71875
2584,161381.78125
2585,182015.46875
2586,217867.890625
2587,208656.5
2588,155203.28125
2589,147409.640625
2590,207673.765625
2591,226435.765625
2592,209633.78125
2593,244211.609375
2594,178067.84375
2595,208524.46875
2596,333925.9375
2597,190851.21875
2598,260463.453125
2599,314804.0625
2600,207626.28125
2601,145477.25
2602,85056.2109375
2603,98300.4765625
2604,90690.4453125
2605,82103.40625
2606,148926.796875
2607,191777.296875
2608,197170.8125
2609,159825.421875
2610,118279.046875
2611,131008.8046875
2612,150911.34375
2613,133307.84375
2614,129819.3984375
2615,154646.203125
2616,146034.390625
2617,183507.4375
2618,192750.96875
2619,203578.203125
2620,184912.203125
2621,182794.578125
2622,180210.71875
2623,260056.640625
2624,288786.46875
2625,325507.6875
2626,164177.21875
2627,183318.078125
2628,377951.25
2629,477629.15625
2630,348638.125
2631,429297.1875
2632,346928.71875
2633,299173.5625
2634,408680.46875
2635,148872.578125
2636,185084.375
2637,178501.765625
2638,255189.8125
2639,185810.78125
2640,156398.0
2641,103033.765625
2642,189132.421875
2643,104300.28125
2644,126442.9140625
2645,103575.8046875
2646,97105.9609375
2647,102543.6015625
2648,145783.453125
2649,139586.21875
2650,151100.9375
2651,145656.46875
2652,407128.4375
2653,252888.5
2654,241294.765625
2655,388393.65625
2656,329670.25
2657,326805.21875
2658,286992.34375
2659,310028.5
2660,339976.59375
2661,332445.71875
2662,338463.375
2663,267889.625
2664,268672.96875
2665,310801.28125
2666,278912.875
2667,160324.125
2668,185217.3125
2669,172755.0
2670,289548.25
2671,187066.96875
2672,183326.4375
2673,210970.828125
2674,210501.71875
2675,170977.640625
2676,185785.859375
2677,195317.59375
2678,258396.4375
2679,281757.34375
2680,282549.6875
2681,389030.40625
2682,304632.28125
2683,423600.8125
2684,311934.0
2685,344213.40625
2686,245374.375
2687,324454.59375
2688,224919.265625
2689,214859.09375
2690,456140.375
2691,178492.578125
2692,139417.640625
2693,189590.375
2694,142667.484375
2695,192240.546875
2696,187464.671875
2697,188362.15625
2698,191234.421875
2699,171574.265625
2700,161642.375
2701,153165.71875
2702,111825.515625
2703,140331.578125
2704,140210.1875
2705,122052.4921875
2706,121024.671875
2707,127236.1171875
2708,140513.078125
2709,110351.984375
2710,129677.5546875
2711,272345.28125
2712,357507.1875
2713,165935.5
2714,155428.6875
2715,167591.046875
2716,153177.609375
2717,186227.625
2718,226973.203125
2719,151134.09375
2720,173066.546875
2721,137291.09375
2722,153609.921875
2723,147239.734375
2724,130731.9609375
2725,137457.390625
2726,142969.578125
2727,182072.0625
2728,164374.625
2729,152244.671875
2730,146875.890625
2731,130881.859375
2732,123302.75
2733,162705.46875
2734,148725.515625
2735,134665.609375
2736,134606.046875
2737,127897.0234375
2738,143159.125
2739,165215.09375
2740,140096.203125
2741,144889.46875
2742,150617.34375
2743,142496.671875
2744,152996.171875
2745,145581.0625
2746,143330.015625
2747,160705.46875
2748,120630.171875
2749,130644.4140625
2750,134728.234375
2751,137831.78125
2752,243717.9375
2753,156975.9375
2754,201553.21875
2755,126004.8671875
2756,103759.8203125
2757,80558.9921875
2758,90610.7578125
2759,158191.96875
2760,120326.609375
2761,143225.734375
2762,146033.5
2763,188856.171875
2764,160612.765625
2765,290006.65625
2766,127480.0390625
2767,89431.046875
2768,137966.359375
2769,135345.078125
2770,155073.421875
2771,122202.765625
2772,124219.0234375
2773,158732.46875
2774,131817.0
2775,111270.3671875
2776,143177.8125
2777,148479.421875
2778,119971.6328125
2779,113740.421875
2780,96956.890625
2781,99129.9375
2782,82334.15625
2783,95951.59375
2784,122140.2734375
2785,124632.7578125
2786,76263.890625
2787,113329.1171875
2788,78361.3671875
2789,201398.25
2790,86857.3671875
2791,111428.453125
2792,61600.15625
2793,168893.328125
2794,91904.9375
2795,113935.2109375
2796,101720.3515625
2797,203790.96875
2798,108733.5390625
2799,114060.203125
2800,63950.48046875
2801,112132.3515625
2802,139049.71875
2803,161325.46875
2804,151191.84375
2805,100772.71875
2806,87736.5859375
2807,166831.703125
2808,151507.140625
2809,133064.265625
2810,134661.359375
2811,151162.125
2812,147736.109375
2813,147717.53125
2814,151463.125
2815,103936.8515625
2816,227463.734375
2817,152843.703125
2818,131417.875
2819,169962.90625
2820,135704.984375
2821,103647.421875
2822,206976.59375
2823,271292.9375
2824,172009.703125
2825,168324.328125
2826,132492.546875
2827,140600.046875
2828,213963.234375
2829,189078.703125
2830,227204.3125
2831,178702.203125
2832,233007.84375
2833,287034.40625
2834,213633.171875
2835,208449.0
2836,189001.953125
2837,167519.96875
2838,147214.609375
2839,182105.96875
2840,199654.796875
2841,198071.15625
2842,212169.671875
2843,143169.140625
2844,147874.953125
2845,123450.34375
2846,201224.609375
2847,192702.78125
2848,218749.375
2849,206466.515625
2850,294392.0625
2851,240993.890625
2852,232537.578125
2853,229857.46875
2854,141955.359375
2855,198567.3125
2856,199515.046875
2857,188887.296875
2858,196360.125
2859,132324.03125
2860,127239.5
2861,129112.0234375
2862,192027.28125
2863,131302.921875
2864,245571.671875
2865,136656.3125
2866,148912.609375
2867,96098.0390625
2868,108878.3828125
2869,100066.609375
2870,127980.890625
2871,90877.2265625
2872,60533.17578125
2873,106217.3515625
2874,127628.171875
2875,109980.71875
2876,166683.140625
2877,133674.734375
2878,173476.34375
2879,135722.5625
2880,97894.8046875
2881,152711.5625
2882,153672.8125
2883,179922.375
2884,194534.515625
2885,180801.71875
2886,194797.046875
2887,100056.1015625
2888,122890.7890625
2889,50500.21484375
2890,84646.0
2891,134042.171875
2892,51833.234375
2893,86556.6796875
2894,60343.875
2895,290218.5
2896,290503.34375
2897,197222.140625
2898,156713.0
2899,226531.3125
2900,157261.890625
2901,204142.046875
2902,187616.171875
2903,331397.375
2904,343075.25
2905,105267.875
2906,218625.796875
2907,106103.0234375
2908,134419.375
2909,149483.3125
2910,85299.546875
2911,85056.2109375
2912,143782.203125
2913,90751.171875
2914,79818.671875
2915,84375.546875
2916,87546.5078125
2917,167866.59375
2918,118241.6484375
2919,238774.171875
